objName,dpI,gI,g,score,visiblePoints,visibleInliers,inCollisionInternal,inCollisionExternal,penetrationInternal,penetrationExternal,intersectingInliersInternal,intersectingInliersExternal,objectPoints
Ears,18,2,0,11.8182,1086,146,1,0,0,0.936655,25,0,3819
Ears,18,3,1,10.8744,2820,910,0,0,0,0,0,0,3819
Ears,18,4,0,9.05116,995,187,1,0,0,0.91087,20,0,3819
Ears,18,5,1,20.7961,2812,1693,0,0,0,0,0,0,3819
Ears,18,6,0,19.6627,2949,1135,1,0,0,1.22652,237,0,3819
Ears,18,7,0,14.8253,1493,149,1,0,0,0.832896,25,0,3819
Ears,18,8,0,12.1361,1575,172,1,0,0,1.0398,17,0,3819
Ears,18,9,1,9.08379,2809,364,0,0,0,0,0,0,3819
Ears,19,0,0,13.7145,2988,1219,1,0,0,1.22659,255,0,3819
Ears,19,1,0,11.8182,1513,165,1,0,0,1.0398,36,0,3819
Ears,19,2,0,9.05116,1570,197,1,0,0,0.936657,20,0,3819
Ears,19,3,1,20.7961,2843,928,0,0,0,0,0,0,3819
Ears,19,4,0,19.6627,3017,1147,1,0,0,0.936657,255,0,3819
Ears,19,5,0,19.3444,2890,1490,0,0,0,0,0,0,3819
Ears,19,6,0,14.8253,1127,158,1,0,0,1.0398,36,0,3819
Ears,19,7,1,12.8337,2724,771,0,0,0,0,0,0,3819
Ears,19,8,0,12.1361,1509,177,1,0,0,1.22659,18,0,3819
Ears,19,9,0,11.0617,2856,1000,0,0,0,0,0,0,3819
Ears,20,0,1,23.1302,2745,1236,0,1,0.650015,0,0,24,3819
Ears,20,1,0,20.041,2807,942,0,0,0,0,0,0,3819
Ears,20,2,0,18.1059,2747,909,1,0,0,0.82851,237,0,3819
Ears,20,3,0,15.0848,2789,855,1,1,0.240529,0.152526,145,2,3819
Ears,20,4,0,10.6672,1599,227,0,1,0.650015,0,0,24,3819
Ears,20,5,0,10.2115,1280,143,0,0,0,0,0,0,3819
Ears,20,6,1,9.08379,2863,980,0,1,1.9731,0,0,23,3819
Ears,20,7,0,14.5501,2802,887,1,1,1.9731,0.152526,145,23,3819
Ears,20,8,0,11.7198,2748,914,1,0,0,0.82851,237,0,3819
Ears,20,9,0,10.6186,1395,166,1,0,0,0.156708,22,0,3819
Ears,21,0,1,20.7961,2768,1248,1,0,0,0.650023,10,0,3819
Ears,21,1,0,18.1059,2482,555,1,0,0,0.82851,156,0,3819
Ears,21,2,0,15.0848,2825,744,1,1,0.240529,0.0623629,146,11,3819
Ears,21,3,1,9.08379,2833,331,0,1,0.428475,0,0,26,3819
Ears,21,4,1,21.1278,2737,1267,0,0,0,0,0,0,3819
Ears,21,5,1,19.6324,2791,1872,0,1,0.765057,0,0,0,3819
Ears,21,6,0,17.1991,1069,172,1,1,0.765057,3.20613,1,0,3819
Ears,21,7,0,14.5501,2827,774,1,1,0.428475,0.0623629,146,26,3819
Ears,21,8,0,12.4462,982,219,1,0,0,3.20613,1,0,3819
Ears,21,9,1,11.936,2784,1289,1,0,0,0.650023,10,0,3819
Ears,21,10,0,11.7198,2391,581,1,0,0,0.156708,156,0,3819
Ears,21,11,0,10.6186,828,145,1,0,0,0.82851,22,0,3819
Ears,22,0,1,20.7961,2737,725,0,0,0,0,0,0,3819
Ears,22,1,0,19.3444,2727,919,0,0,0,0,0,0,3819
Ears,22,2,0,11.0617,2782,556,0,0,0,0,0,0,3819
Ears,22,3,1,34.1057,2611,1055,1,0,0,0.743095,3,0,3819
Ears,22,4,0,20.7464,1182,511,0,0,0,0,0,0,3819
Ears,22,5,1,18.4831,2848,1421,0,0,0,0,0,0,3819
Ears,22,6,0,17.0559,999,90,0,0,0,0,0,0,3819
Ears,22,7,1,16.9576,2759,1119,1,0,0,0.743095,4,0,3819
Ears,22,8,0,11.3509,1236,189,0,0,0,0,0,0,3819
Ears,22,9,0,10.3937,1097,117,0,1,0.328241,0,0,21,3819
Ears,22,10,0,9.98398,1321,245,0,1,0.188563,0,0,19,3819
Ears,22,11,1,9.17442,2828,752,1,1,0.328241,0.501435,4,21,3819
Ears,23,0,1,29.9224,2845,1505,0,0,0,0,0,0,3819
Ears,23,1,1,19.7556,2855,1029,0,0,0,0,0,0,3819
Ears,23,2,1,15.7656,2833,932,0,0,0,0,0,0,3819
Ears,23,3,0,14.368,2937,862,1,0,0,2.30973,162,0,3819
Ears,23,4,0,12.1048,1200,136,1,0,0,1.58684,30,0,3819
Ears,23,5,0,11.3102,1602,128,1,0,0,2.30973,11,0,3819
Ears,23,6,0,17.7166,2932,1233,1,0,0,1.58684,162,0,3819
Ears,23,7,1,27.0393,2847,1084,0,1,0.398944,0,0,88,3819
Ears,23,8,0,10.1022,2844,618,0,1,0.398944,0,0,88,3819
Ears,24,0,0,14.368,2963,916,1,0,0,2.30971,235,0,3819
Ears,24,1,0,12.1048,1041,147,1,0,0,2.30971,29,0,3819
Ears,24,2,0,11.3102,988,143,1,0,0,1.58682,12,0,3819
Ears,24,3,0,24.03,2780,999,0,0,0,0,0,0,3819
Ears,24,4,1,20.3072,2801,1473,0,0,0,0,0,0,3819
Ears,24,5,0,17.7166,2970,1263,1,0,0,0.960137,235,0,3819
Ears,24,6,0,11.9508,1527,156,0,0,0,0,0,0,3819
Ears,24,7,1,9.43151,2882,848,0,0,0,0,0,0,3819
Ears,25,0,1,19.7556,2861,1274,0,0,0,0,0,0,3819
Ears,25,1,1,29.1766,2818,1080,0,1,0.730937,0,0,25,3819
Ears,25,2,1,20.899,2850,1359,0,0,0,0,0,0,3819
Ears,25,3,0,17.0532,1787,238,1,1,0.558162,0.0392451,1,25,3819
Ears,25,4,1,14.9236,2809,696,0,0,0,0,0,0,3819
Ears,25,5,1,14.419,2671,1047,0,0,0,0,0,0,3819
Ears,25,6,0,10.5813,1558,279,1,0,0,0.0578387,0,0,3819
Ears,25,7,0,10.3324,2360,217,1,1,0.730937,0.181213,11,11,3819
Ears,25,8,0,9.44587,1613,115,0,0,0,0,0,0,3819
Ears,25,9,0,9.74717,2409,260,1,0,0,0.0578387,0,0,3819
Ears,25,10,0,9.51295,2242,235,1,1,0.724678,0.181213,11,8,3819
Ears,26,0,1,19.7556,2867,812,0,0,0,0,0,0,3819
Ears,26,1,1,14.419,2708,520,0,0,0,0,0,0,3819
Ears,26,2,0,10.3324,2318,150,0,0,0,0,0,0,3819
Ears,26,3,1,27.0393,2812,1435,0,1,0.330067,0,0,102,3819
Ears,26,4,1,17.2789,2716,1156,0,0,0,0,0,0,3819
Ears,26,5,0,11.9344,1659,175,1,0,0,0.279652,24,0,3819
Ears,26,6,0,10.1022,2780,885,0,1,0.330067,0,0,102,3819
Ears,26,7,0,9.74717,1958,219,0,0,0,0,0,0,3819
Ears,26,8,0,9.57751,2465,617,1,0,0,0.0676787,12,0,3819
Ears,26,9,0,9.30083,881,181,1,0,0,0.0676787,12,0,3819
Ears,26,10,0,13.5963,2056,194,1,0,0,0.279652,24,0,3819
Ears,27,0,1,9.43151,2907,442,0,0,0,0,0,0,3819
Ears,27,1,1,30.7852,2903,1800,0,0,0,0,0,0,3819
Ears,27,2,1,16.4861,2882,1315,0,0,0,0,0,0,3819
Ears,27,3,0,11.4295,1156,118,0,0,0,0,0,0,3819
Ears,27,4,0,9.78663,2039,208,0,0,0,0,0,0,3819
Ears,28,0,0,26.4668,1266,209,1,0,0,0.449507,80,0,3819
Ears,28,1,0,23.7531,1705,364,0,0,0,0,0,0,3819
Ears,28,2,0,18.1056,2509,372,0,0,0,0,0,0,3819
Ears,28,3,0,12.2775,2596,452,0,0,0,0,0,0,3819
Ears,28,4,0,10.4598,1150,138,0,0,0,0,0,0,3819
Ears,28,5,0,16.3308,1561,303,1,0,0,0.0810068,67,0,3819
Ears,28,6,0,21.0838,1303,288,1,0,0,0.674117,80,0,3819
Ears,28,7,0,9.2954,1472,295,1,0,0,0.0810068,67,0,3819
Ears,28,8,0,9.03572,1128,105,1,0,0,0.674117,16,0,3819
Ears,29,0,0,10.4598,1054,143,0,0,0,0,0,0,3819
Ears,29,1,0,16.3308,1554,245,1,0,0,0.0306666,19,0,3819
Ears,29,2,0,15.565,2759,1299,1,0,0,0.675141,15,0,3819
Ears,29,3,1,15.4994,2806,1487,0,0,0,0,0,0,3819
Ears,29,4,0,15.0059,2727,593,1,0,0,0.675141,15,0,3819
Ears,29,5,1,9.83728,2740,763,1,0,0,0.139978,3,0,3819
Ears,29,6,0,9.2954,1450,241,1,0,0,0.0306666,19,0,3819
Ears,29,7,1,13.8313,2746,1004,1,0,0,0.139978,3,0,3819
Ears,31,0,0,16.3308,1811,255,1,0,0,0.0306666,29,0,3819
Ears,31,1,1,9.83728,2849,865,1,0,0,0.67514,11,0,3819
Ears,31,2,0,9.2954,1776,259,1,0,0,0.0306666,29,0,3819
Ears,31,3,1,13.8313,2853,1397,1,0,0,0.67514,11,0,3819
Ears,32,0,1,13.8313,2790,941,0,0,0,0,0,0,3819
Ears,32,1,1,34.3553,2858,1556,0,1,0.920951,0,0,116,3819
Ears,32,2,1,21.9141,2864,1475,0,0,0,0,0,0,3819
Ears,32,3,1,15.6128,2849,1696,0,1,0.199787,0,0,79,3819
Ears,32,4,0,13.5004,1504,289,0,1,0.419578,0,0,1,3819
Ears,32,5,1,12.8515,2869,1273,0,0,0,0,0,0,3819
Ears,32,6,0,11.5315,2650,964,0,1,0.920951,0,0,116,3819
Ears,32,7,0,9.54444,2850,1084,0,1,0.199787,0,0,79,3819
Conrods,0,0,0,33.6961,1575,460,1,1,0.63076,0.205247,103,0,3388
Conrods,0,1,1,28.5009,1611,592,0,0,0,0,0,0,3388
Conrods,0,2,1,27.7958,1591,526,0,1,0.601288,0,0,100,3388
Conrods,0,3,0,25.9113,1592,443,0,1,0.601288,0,0,100,3388
Conrods,0,4,1,23.7104,1591,594,1,0,0,0.275129,0,0,3388
Conrods,0,5,0,22.908,1531,362,1,0,0,0.114737,103,0,3388
Conrods,0,6,1,22.529,1611,865,0,1,1.58593,0,0,12,3388
Conrods,0,7,1,21.0608,1346,444,1,0,0,0.275129,0,0,3388
Conrods,0,8,1,20.2614,1576,632,0,0,0,0,0,0,3388
Conrods,0,9,0,18.1607,1162,133,0,0,0,0,0,0,3388
Conrods,0,10,1,17.8789,1551,411,0,0,0,0,0,0,3388
Conrods,0,11,0,13.6914,1612,461,1,0,0,1.47524,0,0,3388
Conrods,0,12,0,13.483,1537,372,1,0,0,0.236429,88,0,3388
Conrods,0,13,0,12.4563,1621,351,1,0,0,5.85304,9,0,3388
Conrods,0,14,0,11.1317,1346,223,1,0,0,2.10941,2,0,3388
Conrods,0,15,0,10.659,1587,379,1,1,1.58593,5.85304,9,12,3388
Conrods,1,0,1,43.5586,1576,716,1,1,0.469884,0.501123,0,28,3388
Conrods,1,1,1,36.5738,1522,784,0,0,0,0,0,0,3388
Conrods,1,2,1,27.6682,1221,452,1,1,0.686139,0.0442062,0,0,3388
Conrods,1,3,1,26.9496,1545,776,1,1,0.318946,0.0185666,0,2,3388
Conrods,1,4,1,23.8712,1467,541,0,1,0.189941,0,0,28,3388
Conrods,1,5,1,23.4876,1536,688,0,1,0.0910101,0,0,0,3388
Conrods,1,6,1,22.7864,1511,479,1,1,1.2382,0.104499,0,0,3388
Conrods,1,7,1,20.6472,1629,512,1,0,0,0.104499,0,0,3388
Conrods,1,8,0,18.4888,1553,246,1,1,0.606763,0.833847,3,40,3388
Conrods,1,9,1,17.478,1552,318,1,1,1.77527,0.501123,0,40,3388
Conrods,1,10,1,17.2376,1604,549,0,0,0,0,0,0,3388
Conrods,1,11,1,14.8629,1538,503,1,0,0,0.0442062,0,0,3388
Conrods,1,12,0,12.7428,1504,311,0,1,0.189941,0,0,28,3388
Conrods,1,13,0,12.2109,1504,82,1,1,1.2382,0.833847,0,0,3388
Conrods,1,14,0,10.2016,1607,185,1,1,1.77527,0.0908373,3,28,3388
Conrods,1,15,0,10.0584,1588,317,0,1,0.686139,0,0,2,3388
Conrods,2,0,0,45.0992,1437,763,1,0,0,0.601311,0,0,3388
Conrods,2,1,0,40.5849,1528,833,1,1,0.854209,1.58593,1,0,3388
Conrods,2,2,0,38.2486,1585,747,1,0,0,0.630794,5,0,3388
Conrods,2,3,0,33.6961,1516,783,1,0,0,1.47524,121,0,3388
Conrods,2,4,1,28.2723,1597,848,0,1,0.114737,0,0,0,3388
Conrods,2,5,1,27.7958,1593,776,0,1,0.0129002,0,0,63,3388
Conrods,2,6,0,25.9113,1585,530,0,1,0.114737,0,0,63,3388
Conrods,2,7,1,23.341,1531,490,0,1,0.854209,0,0,0,3388
Conrods,2,8,0,22.908,1478,633,1,0,0,1.47524,121,0,3388
Conrods,2,9,1,17.0497,1191,366,0,0,0,0,0,0,3388
Conrods,2,10,0,15.5208,1560,278,1,0,0,0.630794,5,0,3388
Conrods,2,11,0,14.0575,1534,441,1,0,0,0.601311,28,0,3388
Conrods,2,12,0,13.6914,1546,392,1,0,0,1.06709,0,0,3388
Conrods,2,13,0,13.483,1485,662,1,0,0,0.536626,103,0,3388
Conrods,2,14,0,12.4563,1611,493,1,1,0.0407397,0.469121,6,0,3388
Conrods,2,15,0,11.3541,1571,519,1,0,0,0.452585,28,0,3388
Conrods,2,16,0,11.1317,1379,213,1,0,0,1.58593,2,0,3388
Conrods,2,17,0,10.8829,1570,329,0,0,0,0,0,0,3388
Conrods,2,18,0,10.659,1571,263,1,0,0,1.31634,6,0,3388
Conrods,2,19,0,10.5256,1419,0,1,0,0,0.196303,0,0,3388
Conrods,2,20,0,10.3791,1564,0,1,0,0,0.196303,0,0,3388
Conrods,3,0,1,45.0992,1440,462,0,1,0.767114,0,0,0,3388
Conrods,3,1,1,43.5586,1584,710,1,1,0.642321,0.0419965,0,7,3388
Conrods,3,2,1,38.2486,1549,785,1,1,1.19574,0.372598,0,64,3388
Conrods,3,3,1,38.0449,1536,843,1,1,1.04245,0.372598,0,14,3388
Conrods,3,4,1,32.673,1509,483,1,1,1.47684,0.563544,0,0,3388
Conrods,3,5,1,32.3031,1508,733,1,0,0,0.766568,0,0,3388
Conrods,3,6,0,27.7786,1596,564,1,1,0.530881,0.178897,0,0,3388
Conrods,3,7,1,26.0203,1500,800,1,1,0.530881,0.766568,0,0,3388
Conrods,3,8,1,24.6623,1512,459,0,0,0,0,0,0,3388
Conrods,3,9,0,18.4888,1489,628,1,1,1.47684,0.469121,1,103,3388
Conrods,3,10,1,17.7601,1564,489,0,1,0.0820244,0,0,0,3388
Conrods,3,11,1,17.478,1513,714,1,1,0.0910101,0.563544,0,103,3388
Conrods,3,12,0,16.0527,1535,0,1,0,0,3.51113,0,0,3388
Conrods,3,13,0,15.5208,1484,474,1,1,1.19574,0.211494,9,23,3388
Conrods,3,14,0,14.7798,1476,0,1,0,0,2.8192,0,0,3388
Conrods,3,15,0,14.0575,1472,338,1,1,0.0844903,0.146205,20,0,3388
Conrods,3,16,0,13.7338,1518,0,1,0,0,1.49478,0,0,3388
Conrods,3,17,0,13.0548,1452,0,1,0,0,2.31637,0,0,3388
Conrods,3,18,0,11.7773,1581,277,1,0,0,1.48623,0,0,3388
Conrods,3,19,0,11.3541,1513,390,1,1,0.767114,0.146205,20,0,3388
Conrods,3,20,0,11.1995,1593,0,1,0,0,3.51113,0,0,3388
Conrods,3,21,0,11.1566,1477,0,1,0,0,0.779892,0,0,3388
Conrods,3,22,0,10.9007,1501,273,1,1,0.733457,1.48623,9,64,3388
Conrods,3,23,0,10.4297,1446,0,1,0,0,2.8192,0,0,3388
Conrods,3,24,0,10.2016,1596,190,1,1,0.404766,0.469121,1,7,3388
Conrods,4,0,1,43.5586,1603,751,1,1,1.31957,0.0537216,0,22,3388
Conrods,4,1,1,39.1325,1614,889,0,0,0,0,0,0,3388
Conrods,4,2,1,35.2688,1532,706,0,1,0.0795965,0,0,37,3388
Conrods,4,3,1,32.3031,1560,552,1,0,0,0.0624051,0,0,3388
Conrods,4,4,1,28.9782,1583,748,0,0,0,0,0,0,3388
Conrods,4,5,1,24.6623,1552,384,0,0,0,0,0,0,3388
Conrods,4,6,1,21.6869,1630,860,1,0,0,0.0624051,0,0,3388
Conrods,4,7,0,18.4888,1508,380,1,1,1.31957,0.282222,0,32,3388
Conrods,4,8,1,17.478,1535,476,1,1,0.215117,0.0537216,0,32,3388
Conrods,4,9,0,13.7338,1533,0,1,0,0,0.864152,0,0,3388
Conrods,4,10,0,13.2982,1510,0,1,0,0,3.55308,0,0,3388
Conrods,4,11,0,12.5383,1488,0,1,0,0,3.24862,0,0,3388
Conrods,4,12,1,11.9995,1468,258,0,1,0.969606,0,0,0,3388
Conrods,4,13,0,11.731,1120,0,1,0,0,2.53766,0,0,3388
Conrods,4,14,0,11.1995,1598,0,1,0,0,0.405059,0,0,3388
Conrods,4,15,0,11.1566,1525,0,1,0,0,1.41212,0,0,3388
Conrods,4,16,0,10.6426,1066,0,0,0,0,0,0,0,3388
Conrods,4,17,0,10.4374,1480,0,1,0,0,3.55308,0,0,3388
Conrods,4,18,0,10.2779,1586,316,0,1,0.969606,0,0,37,3388
Conrods,4,19,0,10.2016,1580,186,1,1,0.215117,0.282222,0,22,3388
Conrods,4,20,0,10.085,1479,0,1,0,0,2.521,0,0,3388
Conrods,5,0,0,37.6293,1589,821,1,0,0,0.196619,1,0,3388
Conrods,5,1,0,37.3744,1554,655,1,1,0.32029,1.17049,9,0,3388
Conrods,5,2,0,34.652,1581,844,0,0,0,0,0,0,3388
Conrods,5,3,0,31.1128,1549,757,0,0,0,0,0,0,3388
Conrods,5,4,1,31.0339,1510,752,0,1,1.5451,0,0,0,3388
Conrods,5,5,0,30.7574,1582,808,1,1,0.257173,17.6351,1,0,3388
Conrods,5,6,0,27.6492,1521,743,1,0,0,0.640942,0,0,3388
Conrods,5,7,0,23.3523,1504,588,1,1,1.5451,0.831579,0,0,3388
Conrods,5,8,1,22.5826,1570,656,0,1,4.02535,0,0,61,3388
Conrods,5,9,0,21.8051,1530,626,1,1,4.02535,0.318588,54,1,3388
Conrods,5,10,0,21.7109,1552,655,1,1,0.496009,1.81665,34,61,3388
Conrods,5,11,0,21.6293,1221,484,1,0,0,0.831579,0,0,3388
Conrods,5,12,0,21.4389,1412,358,1,0,0,0.756573,1,0,3388
Conrods,5,13,0,19.8918,1517,602,1,0,0,1.30173,37,0,3388
Conrods,5,14,0,19.6679,1487,370,1,0,0,0.640942,0,0,3388
Conrods,5,15,0,19.1196,1572,390,0,0,0,0,0,0,3388
Conrods,5,16,0,18.2327,1514,422,1,1,0.626386,2.21316,34,15,3388
Conrods,5,17,0,11.4368,1531,289,1,1,0.699578,17.6351,5,6,3388
Conrods,5,18,0,10.965,1554,360,1,0,0,1.30173,37,0,3388
Conrods,5,19,0,10.7807,1539,334,1,1,0.0948237,1.83978,54,0,3388
Conrods,6,0,0,42.5269,1490,743,0,0,0,0,0,0,3388
Conrods,6,1,1,39.7839,1494,723,0,1,1.51926,0,0,36,3388
Conrods,6,2,0,37.8583,1581,822,1,0,0,1.40065,24,0,3388
Conrods,6,3,0,37.3744,1520,822,1,0,0,2.40906,12,0,3388
Conrods,6,4,0,34.1521,1539,769,1,0,0,0.132443,14,0,3388
Conrods,6,5,0,30.1906,1525,811,1,0,0,1.40065,2,0,3388
Conrods,6,6,1,29.525,1508,734,0,1,0.25714,0,0,4,3388
Conrods,6,7,0,27.6492,1503,584,1,0,0,4.02537,0,0,3388
Conrods,6,8,0,21.686,1489,490,0,0,0,0,0,0,3388
Conrods,6,9,0,20.3024,1346,522,1,1,0.25714,0.431797,39,1,3388
Conrods,6,10,0,20.1892,1445,469,1,0,0,0.0774529,0,0,3388
Conrods,6,11,0,19.6679,1466,611,1,0,0,5.60357,1,0,3388
Conrods,6,12,0,18.2327,1517,315,1,0,0,17.6351,12,0,3388
Conrods,6,13,0,15.9064,1442,406,1,1,0.107404,0.431797,39,4,3388
Conrods,6,14,0,13.5558,1523,445,1,0,0,0.667182,24,0,3388
Conrods,6,15,0,12.0858,1499,272,0,1,1.51926,0,0,36,3388
Conrods,6,16,0,12.0713,970,99,1,0,0,0.935751,0,0,3388
Conrods,6,17,0,11.6289,1543,281,1,0,0,0.174378,14,0,3388
Conrods,6,18,0,11.4368,1519,195,1,0,0,17.6351,5,0,3388
Conrods,6,19,0,11.0543,1483,425,1,0,0,5.60357,1,0,3388
Conrods,6,20,0,10.9133,1494,252,1,0,0,0.0774529,0,0,3388
Conrods,6,21,0,10.8864,1473,136,1,0,0,0.935751,2,0,3388
Conrods,6,22,0,10.7807,1523,187,1,0,0,0.254471,0,0,3388
Conrods,6,23,0,10.5885,1553,194,1,0,0,0.0400046,16,0,3388
Conrods,6,24,0,10.2066,1548,181,1,0,0,0.0400046,16,0,3388
Conrods,7,0,0,37.8583,1618,606,1,0,0,2.40906,7,0,3388
Conrods,7,1,1,31.503,1525,550,0,0,0,0,0,0,3388
Conrods,7,2,0,30.1906,1564,845,1,0,0,2.40906,0,0,3388
Conrods,7,3,0,26.3144,1515,872,1,0,0,0.174378,0,0,3388
Conrods,7,4,0,25.7172,1522,564,0,0,0,0,0,0,3388
Conrods,7,5,1,23.2632,852,374,0,1,0.431832,0,0,0,3388
Conrods,7,6,0,22.61,1535,497,1,0,0,0.565703,0,0,3388
Conrods,7,7,0,20.1892,1492,735,1,0,0,0.392198,0,0,3388
Conrods,7,8,0,15.8438,1563,359,0,0,0,0,0,0,3388
Conrods,7,9,0,13.6333,1471,396,1,0,0,0.392198,28,0,3388
Conrods,7,10,0,13.5558,1577,279,1,0,0,0.609654,7,0,3388
Conrods,7,11,0,12.0713,982,129,1,0,0,0.0502773,1,0,3388
Conrods,7,12,0,10.9133,1540,291,1,0,0,0.192445,28,0,3388
Conrods,7,13,0,10.8864,1510,148,1,0,0,0.164163,1,0,3388
Conrods,7,14,0,10.5885,1609,224,1,0,0,1.40058,20,0,3388
Conrods,7,15,0,10.5722,1560,297,1,1,0.431832,0.565703,0,0,3388
Conrods,7,16,0,10.2066,1595,242,1,0,0,1.40058,20,0,3388
Conrods,8,0,0,42.5269,1529,695,1,0,0,0.735222,0,0,3388
Conrods,8,1,1,42.073,1599,924,0,0,0,0,0,0,3388
Conrods,8,2,1,39.7839,1589,527,0,0,0,0,0,0,3388
Conrods,8,3,0,38.1568,1529,682,0,0,0,0,0,0,3388
Conrods,8,4,1,37.6691,1544,706,0,1,1.62918,0,0,0,3388
Conrods,8,5,0,31.9858,1537,729,0,0,0,0,0,0,3388
Conrods,8,6,0,30.9781,1548,780,0,0,0,0,0,0,3388
Conrods,8,7,0,29.9739,1539,704,1,0,0,0.212984,82,0,3388
Conrods,8,8,0,29.6068,1595,773,1,0,0,0.111908,0,0,3388
Conrods,8,9,0,28.3446,1501,739,1,0,0,0.735222,82,0,3388
Conrods,8,10,0,27.1023,1543,711,0,0,0,0,0,0,3388
Conrods,8,11,0,23.4004,1517,668,1,1,1.62918,0.307676,0,0,3388
Conrods,8,12,0,21.686,1567,511,0,0,0,0,0,0,3388
Conrods,8,13,0,18.283,1545,455,1,0,0,2.40906,60,0,3388
Conrods,8,14,0,16.2314,1484,612,1,1,0.241727,5.98898,0,0,3388
Conrods,8,15,0,12.18,1571,464,1,0,0,7.88412,0,0,3388
Conrods,8,16,0,12.0713,1112,119,1,0,0,0.142015,1,0,3388
Conrods,8,17,0,12.0487,1513,452,1,1,0.231119,2.40906,56,0,3388
Conrods,8,18,0,11.7198,1560,382,1,0,0,7.5762,60,0,3388
Conrods,8,19,0,10.8864,1470,283,1,0,0,7.88412,12,0,3388
Conrods,8,20,0,10.1762,1611,287,1,0,0,7.5762,47,0,3388
Conrods,9,0,1,40.3115,1597,701,0,1,0.142151,0,0,0,3388
Conrods,9,1,0,33.6082,1553,660,0,1,0.142151,0,0,0,3388
Conrods,9,2,0,29.9739,1567,488,1,0,0,2.40909,63,0,3388
Conrods,9,3,0,28.3446,1558,526,1,0,0,7.88412,63,0,3388
Conrods,9,4,0,23.4004,1574,540,1,0,0,0.735222,0,0,3388
Conrods,9,5,1,23.2632,1201,381,0,0,0,0,0,0,3388
Conrods,9,6,0,18.283,1608,343,1,0,0,7.5762,49,0,3388
Conrods,9,7,0,12.926,1429,207,0,0,0,0,0,0,3388
Conrods,9,8,0,12.18,1599,411,1,0,0,2.40909,0,0,3388
Conrods,9,9,0,12.0713,1227,134,1,0,0,0.408886,0,0,3388
Conrods,9,10,0,12.0487,1569,336,1,0,0,7.5762,49,0,3388
Conrods,9,11,0,11.7198,1607,230,1,0,0,0.241727,22,0,3388
Conrods,9,12,0,10.8864,1503,308,1,0,0,7.88412,17,0,3388
Conrods,9,13,0,10.1762,1659,177,1,0,0,1.23673,21,0,3388
Conrods,10,0,0,44.5075,1529,715,0,0,0,0,0,0,3388
Conrods,10,1,1,41.5864,1642,859,0,0,0,0,0,0,3388
Conrods,10,2,0,39.7546,1541,838,1,1,0.400517,0.174576,0,156,3388
Conrods,10,3,0,37.3434,1513,840,1,0,0,0.118758,41,0,3388
Conrods,10,4,1,35.53,1555,872,0,1,0.400517,0,0,156,3388
Conrods,10,5,0,32.5549,1556,857,0,1,0.190342,0,0,0,3388
Conrods,10,6,1,29.7827,1548,354,0,1,0.0530772,0,0,0,3388
Conrods,10,7,0,26.5907,1611,622,1,0,0,0.300639,0,0,3388
Conrods,10,8,1,26.3149,1587,419,0,1,0.188413,0,0,58,3388
Conrods,10,9,0,25.2951,1558,509,0,0,0,0,0,0,3388
Conrods,10,10,0,24.9709,1529,603,1,0,0,0.300639,0,0,3388
Conrods,10,11,0,24.2767,1556,384,0,1,0.188413,0,0,58,3388
Conrods,10,12,0,18.5113,1467,178,0,0,0,0,0,0,3388
Conrods,10,13,0,17.1892,1473,354,1,1,0.0498633,0.174576,0,0,3388
Conrods,10,14,0,10.6167,1535,242,0,1,0.0530772,0,0,0,3388
Conrods,10,15,0,10.1367,1563,385,1,0,0,0.118758,41,0,3388
Conrods,11,0,0,44.5075,1537,975,1,0,0,0.0530772,0,0,3388
Conrods,11,1,0,39.7546,1556,794,1,1,0.0990645,0.775164,0,143,3388
Conrods,11,2,1,35.53,1534,706,0,1,0.400547,0,0,143,3388
Conrods,11,3,0,35.2902,1537,864,1,1,0.204547,0.0383991,0,0,3388
Conrods,11,4,0,33.0721,1600,487,0,0,0,0,0,0,3388
Conrods,11,5,1,26.3149,1570,430,0,1,0.0739588,0,0,66,3388
Conrods,11,6,0,25.4078,1518,477,1,1,0.466605,0.446467,38,19,3388
Conrods,11,7,0,24.5908,1542,430,0,0,0,0,0,0,3388
Conrods,11,8,0,24.2767,1546,381,0,1,0.0739588,0,0,66,3388
Conrods,11,9,1,22.9856,1140,472,1,1,1.67839,2.46626,0,4,3388
Conrods,11,10,1,21.4723,1433,608,0,1,0.173852,0,0,0,3388
Conrods,11,11,1,19.9452,1565,365,1,1,0.0498633,2.46626,0,2,3388
Conrods,11,12,0,19.6378,1509,648,0,1,0.173852,0,0,0,3388
Conrods,11,13,0,17.7423,1495,478,1,1,0.190305,1.39824,6,0,3388
Conrods,11,14,0,17.1892,1467,611,1,1,0.400547,0.775164,0,0,3388
Conrods,11,15,1,16.05,1527,506,0,1,0.609666,0,0,22,3388
Conrods,11,16,0,15.6966,1538,327,1,0,0,0.0530772,0,0,3388
Conrods,11,17,1,12.1298,1560,532,0,0,0,0,0,0,3388
Conrods,11,18,0,10.7401,1593,197,1,1,0.132775,1.39824,6,0,3388
Conrods,11,19,0,10.2536,1457,318,1,1,0.609666,0.446467,38,22,3388
Conrods,11,20,0,10.2115,1199,205,1,1,1.67839,0.0383991,0,4,3388
Conrods,12,0,0,42.1128,1567,905,1,0,0,0.406273,10,0,3388
Conrods,12,1,1,41.9501,1619,889,0,0,0,0,0,0,3388
