objName,dpI,gI,g,score,visiblePoints,visibleInlierPoints,inCollisionInternal,inCollisionExternal,penetrationInternal,penetrationExternal,intersectingPointsInternal,intersectingPointsExternal
Ears,21,5,1,21.1278,2736,1344,0,0,0,0,0,0
Ears,21,6,1,19.6324,2768,1943,0,1,0.415182,0,0,0
Ears,21,7,0,17.1991,1067,202,1,1,0.415182,0.650023,0,0
Ears,21,8,0,17.1666,2756,1259,1,1,0.0799831,0.152574,54,0
Ears,21,9,0,14.5501,2819,859,1,1,0.156708,0.82851,7,0
Ears,21,10,0,12.4462,973,243,1,0,0,0.650023,0,0
Ears,21,11,1,11.936,2770,1426,0,1,0.278875,0,0,0
Ears,21,12,0,11.7198,2365,638,1,0,0,0.364017,12,0
Ears,21,13,0,10.6186,832,171,1,0,0,0.428475,7,0
Ears,21,14,0,9.8324,2792,1347,1,1,0.278875,3.20613,54,0
Ears,22,0,0,31.3075,2694,742,1,0,0,0.501366,29,0
Ears,22,1,0,20.7961,2737,790,1,0,0,0.328276,13,0
Ears,22,2,0,19.3444,2727,977,0,0,0,0,0,0
Ears,22,3,0,11.0617,2782,605,0,0,0,0,0,0
Ears,22,4,0,17.1666,2716,737,1,0,0,0.501366,31,0
Ears,22,5,1,34.1057,2611,1187,1,0,0,0.006548,0,0
Ears,22,6,0,20.7464,1182,560,0,0,0,0,0,0
Ears,22,7,1,18.4831,2848,1532,0,0,0,0,0,0
Ears,22,8,0,17.0559,999,108,0,0,0,0,0,0
Ears,22,9,1,16.9576,2759,1233,1,0,0,0.743055,0,0
Ears,22,10,0,11.3509,1236,214,0,0,0,0,0,0
Ears,22,11,0,10.3937,1097,136,0,1,0.188563,0,0,0
Ears,22,12,0,9.98398,1321,272,0,1,0.0473076,0,0,0
Ears,22,13,0,9.8324,2735,794,1,0,0,0.215956,31,0
Ears,22,14,1,9.17442,2828,845,1,1,0.188563,0.743055,0,0
Ears,23,0,1,29.9224,2849,1629,0,0,0,0,0,0
Ears,23,1,1,19.7556,2836,1106,0,1,0.423969,0,0,3
Ears,23,2,0,15.7656,2852,1059,1,0,0,0.33747,0,0
Ears,23,3,0,15.3781,2856,1321,1,1,0.217888,0.0847095,6,19
Ears,23,4,0,14.368,2938,1023,1,0,0,1.58684,33,0
Ears,23,5,0,12.1048,1210,154,1,0,0,0.960137,2,0
Ears,23,6,0,11.3102,1605,153,1,0,0,2.30971,0,0
Ears,23,7,0,17.7166,2927,1335,1,0,0,2.30971,33,0
Ears,23,8,0,18.5899,2857,1125,1,1,0.423969,0.33747,4,3
Ears,23,9,1,27.0393,2852,1177,0,1,0.217888,0,0,19
Ears,23,10,0,20.5486,2858,1022,1,1,0.187673,0.152922,4,0
Ears,23,11,0,10.1022,2861,718,1,1,0.145399,0.0847095,6,3
Ears,24,0,0,14.368,2963,1061,1,0,0,2.30971,36,0
Ears,24,1,0,12.1048,1041,172,1,0,0,2.30971,0,0
Ears,24,2,0,11.3102,988,161,1,0,0,1.58682,0,0
Ears,24,3,0,24.03,2780,1109,0,0,0,0,0,0
Ears,24,4,1,20.3072,2801,1592,0,0,0,0,0,0
Ears,24,5,0,17.7166,2970,1355,1,0,0,0.960137,36,0
Ears,24,6,0,11.9508,1527,171,0,0,0,0,0,0
Ears,24,7,0,9.43151,2882,920,0,0,0,0,0,0
Ears,25,0,1,19.7556,2876,1391,0,1,0.580901,0,0,4
Ears,25,1,1,29.1766,2804,1210,0,1,0.724678,0,0,38
Ears,25,2,1,20.899,2872,1518,0,0,0,0,0,0
Ears,25,3,0,18.5899,2864,1376,1,1,0.0577864,0.558144,0,4
Ears,25,4,0,17.0532,1793,279,1,1,0.724678,0.0847095,0,0
Ears,25,5,1,14.9236,2782,787,0,0,0,0,0,0
Ears,25,6,1,14.419,2670,1118,0,0,0,0,0,0
Ears,25,7,0,10.5813,1595,307,1,0,0,0.181213,0,0
Ears,25,8,0,10.3324,2356,249,1,1,0.627383,0.208804,0,0
Ears,25,9,0,9.44587,1604,122,0,0,0,0,0,0
Ears,25,10,0,20.5486,2859,1263,1,1,0.580901,0.558144,0,0
Ears,25,11,0,15.0747,2838,1024,1,1,0.152978,0.208804,7,38
Ears,25,12,0,9.74717,2400,293,1,0,0,0.181213,0,0
Ears,25,13,0,9.51295,2243,287,1,1,0.24416,0.19407,7,8
Ears,26,0,1,19.7556,2836,900,0,1,0.279585,0,0,8
Ears,26,1,0,15.3781,2823,1713,1,1,0.0361698,0.0847437,5,14
Ears,26,2,0,18.5899,2827,920,1,1,0.0676725,0.09038,0,8
Ears,26,3,1,14.419,2711,540,0,0,0,0,0,0
Ears,26,4,0,10.3324,2328,167,0,0,0,0,0,0
Ears,26,5,1,27.0393,2806,1544,0,1,0.152978,0,0,14
Ears,26,6,0,20.5486,2811,807,1,1,0.279585,0.09038,0,0
Ears,26,7,1,17.2789,2737,1249,0,0,0,0,0,0
Ears,26,8,0,11.9344,1650,204,1,0,0,0.217888,5,0
Ears,26,9,0,10.1022,2773,982,1,1,0.152978,0.0847437,5,9
Ears,26,10,0,9.74717,1968,239,0,0,0,0,0,0
Ears,26,11,0,9.57751,2497,694,1,0,0,0.330067,0,0
Ears,26,12,0,9.30083,889,197,1,0,0,0.330067,0,0
Ears,26,13,0,13.5963,2056,216,1,0,0,0.217888,5,0
Ears,27,0,0,9.43151,2907,492,0,0,0,0,0,0
Ears,27,1,1,30.7852,2903,1945,0,0,0,0,0,0
Ears,27,2,1,16.4861,2882,1402,0,0,0,0,0,0
Ears,27,3,0,11.4295,1156,140,0,0,0,0,0,0
Ears,27,4,0,9.78663,2039,243,0,0,0,0,0,0
Ears,28,0,0,26.4668,1266,252,1,0,0,0.449507,2,0
Ears,28,1,0,23.7531,1705,408,0,0,0,0,0,0
Ears,28,2,0,18.1056,2509,417,0,0,0,0,0,0
Ears,28,3,0,12.2775,2596,504,0,0,0,0,0,0
Ears,28,4,0,10.4598,1150,148,0,0,0,0,0,0
Ears,28,5,0,16.3308,1561,327,1,0,0,0.0810068,1,0
Ears,28,6,0,21.0838,1303,353,1,0,0,0.674117,2,0
Ears,28,7,0,9.2954,1472,313,1,0,0,0.0810068,1,0
Ears,28,8,0,9.03572,1128,128,1,0,0,0.674117,0,0
Ears,29,0,0,10.4598,1054,152,0,0,0,0,0,0
Ears,29,1,0,16.3308,1554,264,1,0,0,0.0306666,0,0
Ears,29,2,0,15.565,2759,1470,1,0,0,0.675141,1,0
Ears,29,3,1,15.4994,2806,1643,0,0,0,0,0,0
Ears,29,4,0,15.0059,2727,701,1,0,0,0.675141,1,0
Ears,29,5,1,9.83728,2740,863,1,0,0,0.139978,0,0
Ears,29,6,0,9.2954,1450,263,1,0,0,0.0306666,0,0
Ears,29,7,1,13.8313,2746,1091,1,0,0,0.139978,0,0
Ears,31,0,0,16.3308,1811,276,1,0,0,0.0306666,0,0
Ears,31,1,1,9.83728,2849,970,1,0,0,0.67514,3,0
Ears,31,2,0,9.2954,1776,280,1,0,0,0.0306666,0,0
Ears,31,3,1,13.8313,2853,1519,1,0,0,0.67514,3,0
Ears,32,0,1,13.8313,2790,1024,0,0,0,0,0,0
Ears,32,1,1,34.3553,2858,1658,0,1,0.920951,0,0,2
Ears,32,2,1,21.9141,2864,1648,0,0,0,0,0,0
Ears,32,3,1,15.6128,2849,1804,0,1,0.199787,0,0,1
Ears,32,4,0,13.5004,1504,322,0,1,0.419578,0,0,2
Ears,32,5,1,12.8515,2869,1367,0,0,0,0,0,0
Ears,32,6,0,11.5315,2650,1072,0,1,0.920951,0,0,0
Ears,32,7,0,9.54444,2850,1219,0,1,0.199787,0,0,1
Conrods,0,0,0,33.6961,1575,502,1,1,0.63076,0.205247,6,0
Conrods,0,1,0,28.5009,1611,694,0,0,0,0,0,0
Conrods,0,2,1,27.7958,1591,569,0,1,0.601288,0,0,8
Conrods,0,3,0,25.9113,1592,501,0,1,0.601288,0,0,8
Conrods,0,4,1,23.7104,1591,660,1,0,0,0.275129,0,0
Conrods,0,5,0,22.908,1531,414,1,0,0,0.114737,6,0
Conrods,0,6,1,22.529,1611,959,0,1,1.58593,0,0,0
Conrods,0,7,1,21.0608,1346,494,1,0,0,0.275129,0,0
Conrods,0,8,1,20.2614,1576,724,0,0,0,0,0,0
Conrods,0,9,0,18.1607,1162,153,0,0,0,0,0,0
Conrods,0,10,1,17.8789,1551,487,0,0,0,0,0,0
Conrods,0,11,0,13.6914,1612,508,1,0,0,1.47524,0,0
Conrods,0,12,0,13.483,1537,407,1,0,0,0.236429,3,0
Conrods,0,13,0,12.4563,1621,394,1,0,0,5.85304,0,0
Conrods,0,14,0,11.1317,1346,251,1,0,0,2.10941,0,0
Conrods,0,15,0,10.659,1587,435,1,1,1.58593,5.85304,0,0
Conrods,1,0,1,43.5586,1576,801,1,1,0.469884,0.501123,0,0
Conrods,1,1,1,36.5738,1522,864,0,0,0,0,0,0
Conrods,1,2,1,27.6682,1221,487,1,1,0.686139,0.0185666,1,0
Conrods,1,3,1,26.9496,1545,849,1,1,0.318946,0.0185666,1,0
Conrods,1,4,1,23.8712,1467,618,0,1,0.189941,0,0,2
Conrods,1,5,1,23.4876,1536,786,0,1,0.0910101,0,0,0
Conrods,1,6,1,22.7864,1511,520,1,1,1.2382,0.104499,0,0
Conrods,1,7,1,20.6472,1629,555,1,0,0,0.104499,0,0
Conrods,1,8,0,18.4888,1553,279,1,1,0.606763,0.833847,0,7
Conrods,1,9,1,17.478,1552,350,1,1,1.77527,0.501123,0,7
Conrods,1,10,1,17.2376,1604,590,0,0,0,0,0,0
Conrods,1,11,0,14.8629,1538,545,0,1,0.0442062,0,0,0
Conrods,1,12,0,12.7428,1504,363,0,1,0.189941,0,0,2
Conrods,1,13,0,12.2109,1504,103,1,1,1.2382,0.833847,0,0
Conrods,1,14,0,10.2016,1607,232,1,1,1.77527,0.0908373,0,0
Conrods,1,15,0,10.0584,1588,356,0,1,0.686139,0,0,0
Conrods,2,0,0,45.0992,1437,845,1,0,0,0.601311,0,0
Conrods,2,1,0,40.5849,1528,911,1,0,0,1.58593,0,0
Conrods,2,2,0,38.2486,1585,802,1,0,0,0.630794,0,0
Conrods,2,3,0,33.6961,1516,856,1,0,0,1.47524,6,0
Conrods,2,4,1,28.2723,1597,934,0,1,0.114737,0,0,0
Conrods,2,5,1,27.7958,1593,849,0,1,0.0129002,0,0,4
Conrods,2,6,0,25.9113,1585,587,0,1,0.114737,0,0,4
Conrods,2,7,0,23.341,1531,567,1,0,0,0.854209,0,0
Conrods,2,8,0,22.908,1478,699,1,0,0,1.47524,4,0
Conrods,2,9,1,17.0497,1191,402,0,0,0,0,0,0
Conrods,2,10,0,15.5208,1560,320,1,0,0,0.630794,0,0
Conrods,2,11,0,14.0575,1534,503,1,0,0,0.601311,0,0
Conrods,2,12,0,13.6914,1546,445,1,0,0,1.06709,0,0
Conrods,2,13,0,13.483,1485,717,1,0,0,0.536626,6,0
Conrods,2,14,0,12.4563,1611,545,1,1,0.0407397,0.469121,0,0
Conrods,2,15,0,11.3541,1571,596,1,0,0,0.452585,0,0
Conrods,2,16,0,11.1317,1379,243,1,0,0,1.58593,0,0
Conrods,2,17,0,10.8829,1570,380,0,0,0,0,0,0
Conrods,2,18,0,10.659,1571,300,1,0,0,1.31634,0,0
Conrods,2,19,0,10.5256,1419,0,1,0,0,0.196303,0,0
Conrods,2,20,0,10.3791,1564,0,1,0,0,0.196303,0,0
Conrods,3,0,1,45.0992,1440,522,0,1,0.767114,0,0,0
Conrods,3,1,1,43.5586,1584,788,1,1,0.642321,0.0419965,0,0
Conrods,3,2,1,38.2486,1549,848,1,1,1.19574,0.372598,0,5
Conrods,3,3,1,38.0449,1536,947,1,1,1.04245,0.372598,0,0
Conrods,3,4,1,32.673,1509,527,1,1,1.47684,0.563544,0,0
Conrods,3,5,1,32.3031,1508,812,1,0,0,0.766568,0,0
Conrods,3,6,0,27.7786,1596,638,1,1,0.530881,0.178897,0,0
Conrods,3,7,1,26.0203,1500,876,1,1,0.530881,0.766568,0,0
Conrods,3,8,1,24.6623,1512,525,0,0,0,0,0,0
Conrods,3,9,0,18.4888,1489,711,1,1,1.47684,0.469121,0,12
Conrods,3,10,0,17.7601,1564,542,1,0,0,0.0820244,0,0
Conrods,3,11,1,17.478,1513,789,1,1,0.0910101,0.563544,0,12
Conrods,3,12,0,16.0527,1535,0,1,0,0,3.51113,0,0
Conrods,3,13,0,15.5208,1484,537,1,1,1.19574,0.211494,0,0
Conrods,3,14,0,14.7798,1476,0,1,0,0,2.8192,0,0
Conrods,3,15,0,14.0575,1472,380,1,1,0.0844903,0.146205,0,0
Conrods,3,16,0,13.7338,1518,0,1,0,0,1.49478,0,0
Conrods,3,17,0,13.0548,1452,0,1,0,0,2.31637,0,0
Conrods,3,18,0,11.7773,1581,323,1,0,0,1.48623,0,0
Conrods,3,19,0,11.3541,1513,451,1,1,0.767114,0.146205,0,0
Conrods,3,20,0,11.1995,1593,0,1,0,0,3.51113,0,0
Conrods,3,21,0,11.1566,1477,0,1,0,0,0.779892,0,0
Conrods,3,22,0,10.9007,1501,323,1,1,0.733457,1.48623,0,5
Conrods,3,23,0,10.4297,1446,0,1,0,0,2.8192,0,0
Conrods,3,24,0,10.2016,1596,232,1,1,0.404766,0.469121,0,0
Conrods,4,0,0,43.5586,1603,839,1,1,0.0537216,1.31957,0,0
Conrods,4,1,1,39.1325,1614,969,0,0,0,0,0,0
Conrods,4,2,1,35.2688,1532,807,0,1,0.0795965,0,0,0
Conrods,4,3,1,32.3031,1560,626,1,0,0,0.0624051,0,0
Conrods,4,4,1,28.9782,1583,810,0,0,0,0,0,0
Conrods,4,5,1,24.6623,1552,440,0,0,0,0,0,0
Conrods,4,6,1,21.6869,1630,924,1,0,0,0.0624051,0,0
Conrods,4,7,0,18.4888,1508,450,1,1,0.00232211,1.31957,0,9
Conrods,4,8,1,17.478,1535,527,0,1,0.215117,0,0,9
Conrods,4,9,0,13.7338,1533,0,1,0,0,0.864152,0,0
Conrods,4,10,0,13.2982,1510,0,1,0,0,3.55308,0,0
Conrods,4,11,0,12.5383,1488,0,1,0,0,3.24862,0,0
Conrods,4,12,1,11.9995,1468,292,0,1,0.969606,0,0,0
Conrods,4,13,0,11.731,1120,0,1,0,0,2.53766,0,0
Conrods,4,14,0,11.1995,1598,0,1,0,0,0.405059,0,0
Conrods,4,15,0,11.1566,1525,0,1,0,0,1.41212,0,0
Conrods,4,16,0,10.6426,1066,0,0,0,0,0,0,0
Conrods,4,17,0,10.4374,1480,0,1,0,0,3.55308,0,0
Conrods,4,18,0,10.2779,1586,366,0,1,0.969606,0,0,0
Conrods,4,19,0,10.2016,1580,228,1,1,0.215117,0.282222,0,0
Conrods,4,20,0,10.085,1479,0,1,0,0,2.521,0,0
Conrods,5,0,0,37.6293,1589,893,1,0,0,0.196619,0,0
Conrods,5,1,0,37.3744,1554,712,1,0,0,1.17049,0,0
Conrods,5,2,0,34.652,1581,904,0,0,0,0,0,0
Conrods,5,3,0,31.1128,1549,822,0,0,0,0,0,0
Conrods,5,4,1,31.0339,1510,828,0,1,1.5451,0,0,0
Conrods,5,5,0,30.7574,1582,885,1,0,0,17.6351,0,0
Conrods,5,6,0,27.6492,1521,829,1,0,0,0.640942,0,0
Conrods,5,7,0,23.3523,1504,684,1,1,1.5451,0.831579,0,0
Conrods,5,8,0,22.5826,1570,740,1,0,0,4.02535,0,0
Conrods,5,9,0,21.8051,1530,712,1,0,0,4.02535,0,0
Conrods,5,10,0,21.7109,1552,760,1,0,0,1.81665,0,0
Conrods,5,11,0,21.6293,1221,519,1,0,0,0.831579,0,0
Conrods,5,12,0,21.4389,1412,386,1,0,0,0.756573,0,0
Conrods,5,13,0,19.8918,1517,675,1,0,0,1.30173,0,0
Conrods,5,14,0,19.6679,1487,442,1,0,0,0.640942,0,0
Conrods,5,15,0,19.1196,1572,441,0,0,0,0,0,0
Conrods,5,16,0,18.2327,1514,478,1,0,0,2.21316,0,0
Conrods,5,17,0,11.4368,1531,364,1,0,0,17.6351,0,0
Conrods,5,18,0,10.965,1554,413,1,0,0,1.30173,0,0
Conrods,5,19,0,10.7807,1539,385,1,0,0,1.83978,0,0
Conrods,6,0,0,42.5269,1490,842,0,0,0,0,0,0
Conrods,6,1,1,39.7839,1494,808,0,1,1.51926,0,0,4
Conrods,6,2,0,37.8583,1581,866,1,0,0,1.40065,0,0
Conrods,6,3,0,37.3744,1520,909,1,0,0,2.40906,1,0
Conrods,6,4,0,34.1521,1539,874,1,0,0,0.132443,0,0
Conrods,6,5,0,30.1906,1525,859,1,0,0,1.40065,0,0
Conrods,6,6,0,29.525,1508,797,1,0,0,0.25714,0,0
Conrods,6,7,0,27.6492,1503,649,1,0,0,4.02537,0,0
Conrods,6,8,0,21.686,1489,576,0,0,0,0,0,0
Conrods,6,9,0,20.3024,1346,577,1,0,0,0.431797,1,0
Conrods,6,10,0,20.1892,1445,517,1,0,0,0.0774529,0,0
Conrods,6,11,0,19.6679,1466,694,1,0,0,5.60357,0,0
Conrods,6,12,0,18.2327,1517,363,1,0,0,17.6351,1,0
Conrods,6,13,0,15.9064,1442,462,1,0,0,0.431797,1,0
Conrods,6,14,0,13.5558,1523,514,1,0,0,0.667182,0,0
Conrods,6,15,0,12.0858,1499,321,0,1,1.51926,0,0,4
Conrods,6,16,0,12.0713,970,112,1,0,0,0.935751,0,0
Conrods,6,17,0,11.6289,1543,354,1,0,0,0.174378,0,0
Conrods,6,18,0,11.4368,1519,243,1,0,0,17.6351,1,0
Conrods,6,19,0,11.0543,1483,495,1,0,0,5.60357,0,0
Conrods,6,20,0,10.9133,1494,309,1,0,0,0.0774529,0,0
Conrods,6,21,0,10.8864,1473,149,1,0,0,0.935751,0,0
Conrods,6,22,0,10.7807,1523,218,1,0,0,0.254471,0,0
Conrods,6,23,0,10.5885,1553,211,1,0,0,0.0400046,1,0
Conrods,6,24,0,10.2066,1548,207,1,0,0,0.0400046,1,0
Conrods,7,0,0,37.8583,1618,642,1,0,0,2.40906,1,0
Conrods,7,1,1,31.503,1525,627,0,0,0,0,0,0
Conrods,7,2,0,30.1906,1564,903,1,0,0,2.40906,0,0
Conrods,7,3,0,26.3144,1515,929,1,0,0,0.174378,0,0
Conrods,7,4,0,25.7172,1522,649,0,0,0,0,0,0
Conrods,7,5,1,23.2632,852,411,0,1,0.431832,0,0,0
Conrods,7,6,0,22.61,1535,572,1,0,0,0.565703,0,0
Conrods,7,7,0,20.1892,1492,795,1,0,0,0.392198,0,0
Conrods,7,8,0,15.8438,1563,406,0,0,0,0,0,0
Conrods,7,9,0,13.6333,1471,467,1,0,0,0.392198,4,0
Conrods,7,10,0,13.5558,1577,329,1,0,0,0.609654,1,0
Conrods,7,11,0,12.0713,982,154,1,0,0,0.0502773,0,0
Conrods,7,12,0,10.9133,1540,360,1,0,0,0.192445,4,0
Conrods,7,13,0,10.8864,1510,163,1,0,0,0.164163,0,0
Conrods,7,14,0,10.5885,1609,248,1,0,0,1.40058,2,0
Conrods,7,15,0,10.5722,1560,353,1,1,0.431832,0.565703,0,0
Conrods,7,16,0,10.2066,1595,270,1,0,0,1.40058,2,0
Conrods,8,0,0,42.5269,1529,778,1,0,0,0.735222,0,0
Conrods,8,1,1,42.073,1599,992,0,0,0,0,0,0
Conrods,8,2,1,39.7839,1589,588,0,0,0,0,0,0
Conrods,8,3,0,38.1568,1529,787,0,0,0,0,0,0
Conrods,8,4,1,37.6691,1544,802,0,1,1.62918,0,0,0
Conrods,8,5,0,31.9858,1537,837,0,0,0,0,0,0
Conrods,8,6,0,30.9781,1548,871,0,0,0,0,0,0
Conrods,8,7,0,29.9739,1539,814,1,0,0,0.212984,1,0
Conrods,8,8,0,29.6068,1595,843,1,0,0,0.111908,0,0
Conrods,8,9,0,28.3446,1501,824,1,0,0,0.735222,1,0
Conrods,8,10,0,27.1023,1543,788,0,0,0,0,0,0
Conrods,8,11,0,23.4004,1517,753,1,1,1.62918,0.307676,0,0
Conrods,8,12,0,21.686,1567,585,0,0,0,0,0,0
Conrods,8,13,0,18.283,1545,555,1,0,0,2.40906,4,0
Conrods,8,14,0,16.2314,1484,650,1,1,0.241727,5.98898,0,0
Conrods,8,15,0,12.18,1571,559,1,0,0,7.88412,0,0
Conrods,8,16,0,12.0713,1112,145,1,0,0,0.142015,0,0
Conrods,8,17,0,12.0487,1513,512,1,1,0.231119,2.40906,5,0
Conrods,8,18,0,11.7198,1560,447,1,0,0,7.5762,5,0
Conrods,8,19,0,10.8864,1470,336,1,0,0,7.88412,0,0
Conrods,8,20,0,10.1762,1611,344,1,0,0,7.5762,4,0
Conrods,9,0,1,40.3115,1597,787,0,1,0.142151,0,0,0
Conrods,9,1,0,33.6082,1553,726,0,1,0.142151,0,0,0
Conrods,9,2,0,29.9739,1567,566,1,0,0,2.40909,16,0
Conrods,9,3,0,28.3446,1558,588,1,0,0,7.88412,16,0
Conrods,9,4,0,23.4004,1574,619,1,0,0,0.735222,0,0
Conrods,9,5,1,23.2632,1201,415,0,0,0,0,0,0
Conrods,9,6,0,18.283,1608,406,1,0,0,7.5762,11,0
Conrods,9,7,0,12.926,1429,229,0,0,0,0,0,0
Conrods,9,8,0,12.18,1599,460,1,0,0,2.40909,0,0
Conrods,9,9,0,12.0713,1227,171,1,0,0,0.408886,0,0
Conrods,9,10,0,12.0487,1569,400,1,0,0,7.5762,12,0
Conrods,9,11,0,11.7198,1607,277,1,0,0,0.241727,12,0
Conrods,9,12,0,10.8864,1503,348,1,0,0,7.88412,0,0
Conrods,9,13,0,10.1762,1659,218,1,0,0,1.23673,6,0
Conrods,10,0,0,44.5075,1529,769,0,0,0,0,0,0
Conrods,10,1,1,41.5864,1642,946,0,0,0,0,0,0
Conrods,10,2,0,39.7546,1541,912,1,1,0.400517,0.174576,0,0
Conrods,10,3,0,37.3434,1513,894,1,0,0,0.118758,6,0
Conrods,10,4,1,35.53,1555,979,0,1,0.400517,0,0,0
Conrods,10,5,0,32.5549,1556,901,0,1,0.190342,0,0,0
Conrods,10,6,0,29.7827,1548,396,1,0,0,0.0530772,0,0
Conrods,10,7,0,26.5907,1611,691,1,0,0,0.300639,0,0
Conrods,10,8,1,26.3149,1587,472,0,1,0.188413,0,0,4
Conrods,10,9,0,25.2951,1558,616,0,0,0,0,0,0
Conrods,10,10,0,24.9709,1529,673,1,0,0,0.300639,0,0
Conrods,10,11,0,24.2767,1556,432,0,1,0.188413,0,0,4
Conrods,10,12,0,18.5113,1467,214,0,0,0,0,0,0
Conrods,10,13,0,17.1892,1473,406,1,1,0.0498633,0.174576,0,0
Conrods,10,14,0,10.6167,1535,271,1,0,0,0.0530772,0,0
Conrods,10,15,0,10.1367,1563,448,1,0,0,0.118758,6,0
Conrods,11,0,0,44.5075,1537,1050,1,0,0,0.0530772,0,0
Conrods,11,1,0,39.7546,1556,849,1,1,0.0990645,0.775164,0,0
Conrods,11,2,1,35.53,1534,789,0,1,0.400547,0,0,0
Conrods,11,3,0,35.2902,1537,939,1,1,0.204547,0.0383991,0,0
Conrods,11,4,0,33.0721,1600,529,0,0,0,0,0,0
Conrods,11,5,1,26.3149,1570,485,0,1,0.0739588,0,0,8
Conrods,11,6,0,25.4078,1518,545,1,0,0,0.466605,1,0
Conrods,11,7,0,24.5908,1542,483,0,0,0,0,0,0
Conrods,11,8,0,24.2767,1546,436,0,1,0.0739588,0,0,8
Conrods,11,9,1,22.9856,1140,524,0,1,2.46626,0,0,0
Conrods,11,10,1,21.4723,1433,653,0,1,0.173852,0,0,0
Conrods,11,11,0,19.9452,1565,419,1,1,2.46626,0.0498633,0,0
Conrods,11,12,0,19.6378,1509,700,0,1,0.173852,0,0,0
Conrods,11,13,0,17.7423,1495,544,1,0,0,1.39824,0,0
Conrods,11,14,0,17.1892,1467,677,1,1,0.400547,0.775164,0,0
Conrods,11,15,0,16.05,1527,586,1,0,0,0.609666,1,0
Conrods,11,16,0,15.6966,1538,380,1,0,0,0.0530772,0,0
Conrods,11,17,0,12.1298,1560,602,0,0,0,0,0,0
Conrods,11,18,0,10.7401,1593,233,1,0,0,1.39824,0,0
Conrods,11,19,0,10.2536,1457,379,1,0,0,0.609666,1,0
Conrods,11,20,0,10.2115,1199,235,1,1,1.67839,0.0498633,0,0
Conrods,12,0,0,42.1128,1567,994,1,0,0,0.406273,0,0
Conrods,12,1,0,41.9501,1619,1010,0,0,0,0,0,0
Conrods,12,2,0,33.0721,1699,916,1,0,0,0.164412,0,0
Conrods,12,3,0,32.7305,1586,799,1,1,0.864908,0.154882,0,0
Conrods,12,4,0,24.5908,1632,631,0,0,0,0,0,0
Conrods,12,5,1,22.5405,1608,721,0,1,0.864908,0,0,0
Conrods,12,6,1,21.9731,1555,523,0,0,0,0,0,0
Conrods,12,7,0,17.1552,1233,431,0,0,0,0,0,0
Conrods,12,8,0,16.7901,1556,363,1,1,0.0605084,0.154882,0,0
Conrods,12,9,0,12.1298,1658,774,0,0,0,0,0,0
Conrods,12,10,0,10.1395,1626,330,1,0,0,0.406273,0,0
Conrods,13,0,0,32.5549,1639,467,0,0,0,0,0,0
Conrods,13,1,0,30.2175,1567,904,1,0,0,0.388325,0,0
Conrods,13,2,0,29.7827,1598,857,1,0,0,1.27205,0,0
Conrods,13,3,1,26.3149,1626,832,0,1,0.400547,0,0,6
Conrods,13,4,0,25.7161,1611,816,0,0,0,0,0,0
Conrods,13,5,0,24.2767,1585,752,1,1,0.400547,1.13367,0,6
Conrods,13,6,0,23.8144,1552,918,1,1,0.240042,0.514114,0,0
Conrods,13,7,0,21.2905,1580,730,1,1,0.100931,1.13367,0,0
Conrods,13,8,0,18.0341,1237,452,0,0,0,0,0,0
Conrods,13,9,0,15.4828,1542,760,1,0,0,0.514114,0,0
Conrods,13,10,0,13.5544,1613,543,0,0,0,0,0,0
Conrods,13,11,0,10.6167,1607,141,1,0,0,1.27205,0,0
Conrods,13,12,0,10.0891,1593,156,0,0,0,0,0,0
Conrods,14,0,0,31.1408,1472,791,1,0,0,0.399461,0,0
Conrods,14,1,0,30.6479,1572,1045,1,0,0,0.120272,0,0
Conrods,14,2,0,26.6259,1544,733,1,0,0,0.132775,0,0
Conrods,14,3,1,26.3149,1576,811,0,1,2.46626,0,0,4
Conrods,14,4,0,25.7161,1546,543,1,0,0,0.316843,0,0
Conrods,14,5,0,25.4078,1525,526,1,0,0,1.54446,1,0
Conrods,14,6,0,25.3024,1561,569,0,0,0,0,0,0
Conrods,14,7,0,24.2767,1552,737,1,1,2.46626,0.107129,0,4
Conrods,14,8,0,21.535,1534,845,1,0,0,1.19339,3,0
Conrods,14,9,0,21.2905,1486,754,1,1,0.0739448,0.107129,0,0
Conrods,14,10,0,19.6378,1547,565,0,0,0,0,0,0
Conrods,14,11,0,18.3422,1571,805,0,0,0,0,0,0
Conrods,14,12,0,18.2696,1561,816,1,0,0,3.83366,2,0
Conrods,14,13,0,17.7423,1448,587,1,0,0,1.02236,0,0
Conrods,14,14,0,16.05,1553,463,1,0,0,1.27205,2,0
Conrods,14,15,0,10.9525,1519,455,1,0,0,0.856883,3,0
Conrods,14,16,0,10.7401,1578,302,1,0,0,1.39824,0,0
Conrods,14,17,0,10.6541,1571,695,1,0,0,2.0373,0,0
Conrods,14,18,0,10.4333,1554,0,0,0,0,0,0,0
Conrods,14,19,0,10.2536,1448,353,1,0,0,1.54446,2,0
Conrods,14,20,0,10.0891,1502,318,1,0,0,3.83366,0,0
Conrods,15,0,1,31.7976,1557,851,1,1,0.950249,0.335843,0,2
Conrods,15,1,0,31.4457,1496,678,0,0,0,0,0,0
Conrods,15,2,0,22.3834,1520,820,0,0,0,0,0,0
Conrods,15,3,1,18.3446,1578,475,1,1,0.502937,0.335843,0,0
