datasetName,objName,dpI,nGTs,GTIndex_1,GTIndex_2,penetration
Sileane,brick,191,40,36,6,2.19573e-05
Sileane,brick,192,41,1,18,7.00036e-06
Sileane,brick,192,41,3,14,8.19696e-06
Sileane,brick,192,41,5,12,3.8989e-06
Sileane,brick,192,41,20,4,2.93085e-06
Sileane,brick,192,41,21,4,2.02994e-07
Sileane,brick,192,41,23,7,2.30227e-05
Sileane,brick,192,41,25,9,0.000372297
Sileane,brick,192,41,25,11,6.47293e-07
Sileane,brick,192,41,26,29,0.000111822
Sileane,brick,192,41,27,4,0.000238548
Sileane,brick,192,41,30,16,4.54041e-06
Sileane,brick,192,41,31,5,9.37715e-06
Sileane,brick,192,41,32,26,4.94496e-06
Sileane,brick,192,41,33,3,5.4172e-06
Sileane,brick,192,41,33,14,2.22919e-06
Sileane,brick,192,41,33,21,3.86578e-05
Sileane,brick,192,41,33,23,1.53579e-05
Sileane,brick,192,41,34,10,0.00232586
Sileane,brick,192,41,34,18,1.96954e-06
Sileane,brick,192,41,36,29,1.13597e-06
Sileane,brick,192,41,37,23,6.91251e-06
Sileane,brick,192,41,38,34,8.46954e-06
Sileane,brick,192,41,39,19,6.48899e-08
Sileane,brick,192,41,39,36,0.00729145
Sileane,brick,193,42,5,6,0.00791519
Sileane,brick,193,42,6,4,3.49828e-06
Sileane,brick,193,42,12,2,6.40613e-06
Sileane,brick,193,42,19,3,1.01064e-05
Sileane,brick,193,42,23,14,7.36647e-06
Sileane,brick,193,42,23,29,0.00785599
Sileane,brick,193,42,24,13,2.20253e-06
Sileane,brick,193,42,24,35,3.08358e-05
Sileane,brick,193,42,25,11,3.69887e-06
Sileane,brick,193,42,27,0,0.00801446
Sileane,brick,193,42,27,20,2.9673e-05
Sileane,brick,193,42,28,2,1.81033e-05
Sileane,brick,193,42,28,10,1.29488e-06
Sileane,brick,193,42,29,39,4.86378e-06
Sileane,brick,193,42,30,17,6.0982e-07
Sileane,brick,193,42,30,29,6.78275e-06
Sileane,brick,193,42,30,39,3.61958e-06
Sileane,brick,193,42,31,39,2.25241e-07
Sileane,brick,193,42,32,1,4.57544e-05
Sileane,brick,193,42,34,41,1.06312e-06
Sileane,brick,193,42,35,7,6.13423e-06
Sileane,brick,193,42,37,15,5.12671e-06
Sileane,brick,193,42,37,35,3.54383e-06
Sileane,brick,193,42,38,18,3.09355e-06
Sileane,brick,193,42,38,40,6.18916e-05
Sileane,brick,193,42,39,10,2.1423e-06
Sileane,brick,193,42,40,34,0.000225102
Sileane,brick,193,42,41,1,1.16542e-06
Sileane,brick,193,42,41,18,0.0180867
Sileane,brick,193,42,41,19,4.49951e-06
Sileane,brick,194,43,2,4,1.91469e-07
Sileane,brick,194,43,11,14,3.72854e-06
Sileane,brick,194,43,15,14,6.0736e-07
Sileane,brick,194,43,22,5,2.04227e-06
Sileane,brick,194,43,22,17,7.75361e-05
Sileane,brick,194,43,23,9,0.00806252
Sileane,brick,194,43,23,20,0.00042656
Sileane,brick,194,43,28,1,1.24639e-06
Sileane,brick,194,43,29,12,3.09774e-07
Sileane,brick,194,43,30,13,4.84416e-05
Sileane,brick,194,43,31,6,1.06932e-05
Sileane,brick,194,43,31,15,6.49481e-06
Sileane,brick,194,43,31,41,9.19534e-06
Sileane,brick,194,43,32,30,1.38503e-06
Sileane,brick,194,43,33,35,7.58021e-06
Sileane,brick,194,43,34,30,0.000543914
Sileane,brick,194,43,34,37,8.92019e-06
Sileane,brick,194,43,35,3,0.0060615
Sileane,brick,194,43,35,17,8.94347e-06
Sileane,brick,194,43,39,29,2.00972e-06
Sileane,brick,194,43,40,13,0.0087777
Sileane,brick,194,43,40,25,0.0112313
Sileane,brick,194,43,41,14,5.34308e-07
Sileane,brick,194,43,42,24,1.16069e-05
Sileane,brick,194,43,42,41,4.07091e-06
Sileane,brick,195,44,0,1,1.47613e-05
Sileane,brick,195,44,0,11,2.58134e-06
Sileane,brick,195,44,8,10,1.1571e-05
Sileane,brick,195,44,10,1,1.24966e-07
Sileane,brick,195,44,12,18,0.00338848
Sileane,brick,195,44,19,9,3.33587e-06
Sileane,brick,195,44,20,5,1.04744e-05
Sileane,brick,195,44,22,17,1.09748e-05
Sileane,brick,195,44,23,7,2.92724e-05
Sileane,brick,195,44,23,21,8.59065e-06
Sileane,brick,195,44,24,12,1.58249e-05
Sileane,brick,195,44,24,39,0.00216841
Sileane,brick,195,44,25,16,6.39458e-06
Sileane,brick,195,44,25,39,0.00033643
Sileane,brick,195,44,26,38,1.0604e-05
Sileane,brick,195,44,26,40,7.40769e-07
Sileane,brick,195,44,27,25,2.99795e-05
Sileane,brick,195,44,28,13,8.94931e-06
Sileane,brick,195,44,29,11,2.44855e-05
Sileane,brick,195,44,30,23,7.18442e-06
Sileane,brick,195,44,30,40,0.000458861
Sileane,brick,195,44,31,6,0.000205973
Sileane,brick,195,44,31,33,8.99714e-06
Sileane,brick,195,44,33,40,4.85391e-06
Sileane,brick,195,44,34,1,0.000601089
Sileane,brick,195,44,34,10,1.30482e-05
Sileane,brick,195,44,35,39,0.0021028
Sileane,brick,195,44,38,7,3.14995e-05
Sileane,brick,195,44,42,2,3.59986e-06
Sileane,brick,196,45,0,13,7.05119e-07
Sileane,brick,196,45,5,38,0.0122503
Sileane,brick,196,45,6,21,4.36842e-05
Sileane,brick,196,45,8,21,3.08548e-05
Sileane,brick,196,45,22,18,4.9623e-06
Sileane,brick,196,45,24,17,0.000122189
Sileane,brick,196,45,25,17,0.00613365
Sileane,brick,196,45,29,4,6.91504e-05
Sileane,brick,196,45,30,3,2.10353e-05
Sileane,brick,196,45,32,20,0.000222405
Sileane,brick,196,45,33,6,0.000238042
Sileane,brick,196,45,33,8,0.000675563
Sileane,brick,196,45,33,9,0.00046781
Sileane,brick,196,45,34,7,4.85478e-06
Sileane,brick,196,45,34,13,1.78594e-06
Sileane,brick,196,45,36,20,1.54554e-06
Sileane,brick,196,45,37,14,3.72832e-06
Sileane,brick,196,45,39,3,3.48257e-05
Sileane,brick,196,45,39,9,1.40689e-06
Sileane,brick,196,45,41,4,0.000616072
Sileane,brick,196,45,41,11,4.75491e-05
Sileane,brick,197,46,0,2,1.20227e-06
Sileane,brick,197,46,13,3,1.19498e-05
Sileane,brick,197,46,13,5,6.59133e-06
Sileane,brick,197,46,14,6,7.96643e-06
Sileane,brick,197,46,20,7,1.19443e-05
Sileane,brick,197,46,23,6,3.0331e-06
Sileane,brick,197,46,25,34,1.44654e-05
Sileane,brick,197,46,26,34,0.000492357
Sileane,brick,197,46,26,39,0.00847879
Sileane,brick,197,46,27,1,0.00256145
Sileane,brick,197,46,27,10,1.01941e-05
Sileane,brick,197,46,30,4,2.98938e-06
Sileane,brick,197,46,30,44,0.00153229
Sileane,brick,197,46,33,8,2.50042e-06
Sileane,brick,197,46,35,9,0.00920492
Sileane,brick,197,46,35,13,2.98624e-06
Sileane,brick,197,46,35,19,2.11213e-06
Sileane,brick,197,46,36,15,1.71741e-05
Sileane,brick,197,46,39,10,7.77149e-07
Sileane,brick,197,46,42,17,7.46844e-06
Sileane,brick,197,46,44,21,1.88837e-05
Sileane,brick,197,46,45,23,5.59048e-06
Sileane,brick,198,47,3,15,0.00798443
Sileane,brick,198,47,5,19,0.00352056
Sileane,brick,198,47,8,16,1.11833e-05
Sileane,brick,198,47,9,5,3.15522e-05
Sileane,brick,198,47,13,18,4.14484e-06
Sileane,brick,198,47,22,19,2.74153e-06
Sileane,brick,198,47,23,2,9.53427e-06
Sileane,brick,198,47,24,22,2.68689e-06
Sileane,brick,198,47,24,30,1.12236e-06
Sileane,brick,198,47,24,40,3.75021e-06
Sileane,brick,198,47,25,35,0.0040582
Sileane,brick,198,47,26,7,4.51504e-06
Sileane,brick,198,47,26,14,2.15325e-05
Sileane,brick,198,47,27,2,1.1114e-05
Sileane,brick,198,47,28,7,0.000949852
Sileane,brick,198,47,28,21,0.00632538
Sileane,brick,198,47,30,22,1.62229e-06
Sileane,brick,198,47,31,5,6.80195e-09
Sileane,brick,198,47,31,12,8.69858e-07
Sileane,brick,198,47,33,6,0.00436664
Sileane,brick,198,47,33,11,2.79825e-05
Sileane,brick,198,47,34,0,0.0020078
Sileane,brick,198,47,34,9,0.0103237
Sileane,brick,198,47,36,28,1.03919e-05
Sileane,brick,198,47,37,29,2.25638e-06
Sileane,brick,198,47,37,33,9.81282e-07
Sileane,brick,198,47,37,41,3.7798e-06
Sileane,brick,198,47,38,13,4.12032e-06
Sileane,brick,198,47,40,21,0.000922965
Sileane,brick,198,47,41,18,5.81698e-06
Sileane,brick,198,47,41,29,1.14204e-07
Sileane,brick,198,47,42,1,0.00269075
Sileane,brick,198,47,43,21,6.858e-06
Sileane,brick,198,47,43,35,5.83843e-05
Sileane,brick,198,47,43,40,1.89055e-05
Sileane,brick,198,47,44,21,1.93616e-07
Sileane,brick,199,48,0,7,4.3861e-06
Sileane,brick,199,48,9,6,1.10738e-05
Sileane,brick,199,48,9,12,2.22728e-06
Sileane,brick,199,48,15,18,0.0140695
Sileane,brick,199,48,19,9,8.65682e-06
Sileane,brick,199,48,19,12,3.59418e-06
Sileane,brick,199,48,22,3,0.0113478
Sileane,brick,199,48,23,2,0.0119162
Sileane,brick,199,48,25,8,4.54745e-06
Sileane,brick,199,48,25,19,0.00323347
Sileane,brick,199,48,25,46,6.86257e-06
Sileane,brick,199,48,28,3,1.25057e-05
Sileane,brick,199,48,28,16,0.0115578
Sileane,brick,199,48,29,42,0.000823754
Sileane,brick,199,48,30,11,0.000373922
Sileane,brick,199,48,31,17,0.000346623
Sileane,brick,199,48,31,46,6.73528e-06
Sileane,brick,199,48,32,39,0.00443743
Sileane,brick,199,48,32,44,1.43744e-05
Sileane,brick,199,48,33,10,2.55647e-05
Sileane,brick,199,48,33,45,1.81921e-06
Sileane,brick,199,48,34,24,3.60029e-05
Sileane,brick,199,48,34,37,3.40078e-06
Sileane,brick,199,48,35,38,6.72914e-07
Sileane,brick,199,48,35,44,2.2657e-05
Sileane,brick,199,48,36,27,9.96514e-06
Sileane,brick,199,48,37,5,8.57359e-06
Sileane,brick,199,48,37,45,5.63394e-06
Sileane,brick,199,48,38,20,1.02668e-06
Sileane,brick,199,48,40,47,9.35227e-06
Sileane,brick,199,48,41,16,9.72938e-06
Sileane,brick,199,48,43,13,4.90958e-06
Sileane,brick,199,48,43,20,2.57654e-05
Sileane,brick,199,48,44,43,4.35064e-06
Sileane,brick,199,48,46,8,0.00308192
Sileane,brick,199,48,47,4,3.33847e-05
Sileane,brick,200,49,1,7,0.00752428
Sileane,brick,200,49,3,14,7.00781e-06
Sileane,brick,200,49,4,11,0.000236681
Sileane,brick,200,49,7,11,8.37779e-06
Sileane,brick,200,49,8,9,1.02725e-05
Sileane,brick,200,49,8,21,5.46272e-06
Sileane,brick,200,49,9,21,2.72066e-05
Sileane,brick,200,49,13,22,1.88336e-06
Sileane,brick,200,49,24,10,1.28929e-06
Sileane,brick,200,49,26,11,7.43155e-06
Sileane,brick,200,49,27,3,0.00140408
Sileane,brick,200,49,27,9,3.32159e-06
Sileane,brick,200,49,27,14,2.76882e-06
Sileane,brick,200,49,31,32,1.5799e-06
Sileane,brick,200,49,32,20,0.000549847
Sileane,brick,200,49,33,2,0.000588533
Sileane,brick,200,49,33,29,4.91396e-07
Sileane,brick,200,49,34,25,1.85692e-05
Sileane,brick,200,49,34,27,0.00420313
Sileane,brick,200,49,36,22,1.26077e-06
Sileane,brick,200,49,37,35,3.26746e-08
Sileane,brick,200,49,38,32,0.00344213
Sileane,brick,200,49,38,35,0.000208125
Sileane,brick,200,49,39,7,3.99259e-06
Sileane,brick,200,49,39,25,1.22088e-05
Sileane,brick,200,49,40,25,4.68383e-05
Sileane,brick,200,49,40,28,8.30573e-07
Sileane,brick,200,49,41,10,4.95305e-06
Sileane,brick,200,49,43,4,6.31587e-06
Sileane,brick,200,49,43,5,3.60749e-07
Sileane,brick,200,49,44,9,0.000438646
Sileane,brick,200,49,44,41,2.1745e-05
Sileane,brick,200,49,45,13,2.71688e-06
Sileane,brick,200,49,45,17,3.18053e-05
Sileane,brick,200,49,45,38,0.00767825
Sileane,brick,200,49,47,35,8.43172e-06
Sileane,brick,201,50,1,16,0.0019837
Sileane,brick,201,50,10,20,0.000993132
Sileane,brick,201,50,15,0,1.5765e-06
Sileane,brick,201,50,21,19,4.99921e-06
Sileane,brick,201,50,23,2,1.99751e-05
Sileane,brick,201,50,24,12,7.53068e-06
Sileane,brick,201,50,26,4,1.07251e-05
Sileane,brick,201,50,26,10,1.01523e-05
Sileane,brick,201,50,26,35,0.0025101
Sileane,brick,201,50,27,15,2.22809e-05
Sileane,brick,201,50,28,11,2.73937e-06
Sileane,brick,201,50,29,8,2.95232e-06
Sileane,brick,201,50,29,44,1.58956e-05
Sileane,brick,201,50,30,3,1.84055e-05
Sileane,brick,201,50,31,1,9.01253e-06
Sileane,brick,201,50,31,34,1.03514e-05
Sileane,brick,201,50,32,11,1.99199e-06
Sileane,brick,201,50,32,13,6.6704e-05
Sileane,brick,201,50,32,17,1.32048e-05
Sileane,brick,201,50,32,22,7.2659e-06
Sileane,brick,201,50,34,9,1.74905e-06
Sileane,brick,201,50,34,39,0.000233648
Sileane,brick,201,50,34,43,0.0259597
Sileane,brick,201,50,35,4,4.51674e-05
Sileane,brick,201,50,35,39,2.0215e-05
Sileane,brick,201,50,36,17,4.94598e-06
Sileane,brick,201,50,37,49,2.45797e-05
Sileane,brick,201,50,38,33,3.47188e-05
Sileane,brick,201,50,40,5,0.000106451
Sileane,brick,201,50,40,7,0.000175583
Sileane,brick,201,50,40,30,3.39094e-05
Sileane,brick,201,50,41,8,0.0054037
Sileane,brick,201,50,45,4,2.10669e-06
Sileane,brick,201,50,46,49,2.98219e-06
Sileane,brick,201,50,47,40,2.92304e-05
Sileane,brick,201,50,47,42,7.62229e-05
Sileane,brick,201,50,48,19,0.000196638
Sileane,brick,202,51,1,23,0.00013082
Sileane,brick,202,51,2,1,5.75427e-06
Sileane,brick,202,51,4,5,0.000365644
Sileane,brick,202,51,8,14,0.00700362
Sileane,brick,202,51,10,24,5.64574e-06
Sileane,brick,202,51,15,22,9.65418e-06
Sileane,brick,202,51,16,18,3.48682e-06
Sileane,brick,202,51,17,21,0.0077946
Sileane,brick,202,51,27,30,0.00036748
Sileane,brick,202,51,27,34,0.00301386
Sileane,brick,202,51,27,38,2.07686e-05
Sileane,brick,202,51,30,38,2.06929e-05
Sileane,brick,202,51,32,19,2.25805e-05
Sileane,brick,202,51,34,23,2.09352e-05
Sileane,brick,202,51,34,38,5.89717e-05
Sileane,brick,202,51,35,3,4.33511e-07
Sileane,brick,202,51,35,23,1.3887e-06
Sileane,brick,202,51,35,34,2.77948e-05
Sileane,brick,202,51,37,8,0.000293181
Sileane,brick,202,51,37,36,0.000372207
Sileane,brick,202,51,37,49,6.79078e-06
Sileane,brick,202,51,39,29,7.81391e-06
Sileane,brick,202,51,39,41,0.000560931
Sileane,brick,202,51,40,41,7.36522e-06
Sileane,brick,202,51,42,22,7.03347e-06
Sileane,brick,202,51,44,7,1.41677e-05
Sileane,brick,202,51,44,31,0.0121947
Sileane,brick,202,51,45,13,2.13331e-06
Sileane,brick,202,51,46,12,9.60917e-06
Sileane,brick,202,51,46,16,0.00681416
Sileane,brick,202,51,46,50,1.93856e-06
Sileane,brick,202,51,47,18,1.40284e-06
Sileane,brick,202,51,47,21,1.58986e-05
Sileane,brick,202,51,49,3,3.03088e-05
Sileane,brick,202,51,49,35,1.15527e-05
Sileane,brick,202,51,50,16,2.49052e-06
Sileane,brick,202,51,50,18,0.00117038
Sileane,brick,203,52,15,3,2.21042e-06
Sileane,brick,203,52,17,0,8.67689e-06
Sileane,brick,203,52,19,2,1.57482e-05
Sileane,brick,203,52,20,5,2.83636e-06
Sileane,brick,203,52,20,12,1.96083e-05
Sileane,brick,203,52,20,23,4.32348e-06
Sileane,brick,203,52,21,0,1.8941e-05
Sileane,brick,203,52,26,14,1.11011e-06
Sileane,brick,203,52,27,15,4.14881e-06
Sileane,brick,203,52,27,41,5.33439e-05
Sileane,brick,203,52,27,49,0.00956261
Sileane,brick,203,52,28,10,3.54768e-06
Sileane,brick,203,52,28,12,1.4358e-05
Sileane,brick,203,52,28,43,1.05046e-06
Sileane,brick,203,52,28,48,2.93873e-05
Sileane,brick,203,52,29,6,7.15201e-06
Sileane,brick,203,52,30,1,0.0112143
Sileane,brick,203,52,30,9,0.00959077
Sileane,brick,203,52,30,20,4.98662e-07
Sileane,brick,203,52,30,48,2.44952e-08
Sileane,brick,203,52,31,46,1.5068e-05
Sileane,brick,203,52,32,31,0.00287743
Sileane,brick,203,52,32,50,1.29498e-05
Sileane,brick,203,52,33,26,8.96043e-06
Sileane,brick,203,52,33,38,1.91974e-05
Sileane,brick,203,52,33,51,0.000289972
Sileane,brick,203,52,34,18,2.00404e-05
Sileane,brick,203,52,35,36,7.54092e-07
Sileane,brick,203,52,35,37,0.0025471
Sileane,brick,203,52,36,6,3.40321e-06
Sileane,brick,203,52,36,29,0.00119542
Sileane,brick,203,52,37,42,5.86776e-08
Sileane,brick,203,52,38,26,7.62251e-07
Sileane,brick,203,52,39,7,1.53231e-06
Sileane,brick,203,52,39,40,4.43486e-06
Sileane,brick,203,52,39,44,0.00574135
Sileane,brick,203,52,40,8,5.50528e-06
Sileane,brick,203,52,41,49,1.33593e-05
Sileane,brick,203,52,43,10,1.45937e-06
Sileane,brick,203,52,43,21,0.000116688
Sileane,brick,203,52,43,51,9.24001e-06
Sileane,brick,203,52,44,19,5.8536e-05
Sileane,brick,203,52,49,50,9.1139e-05
Sileane,brick,203,52,51,14,7.66371e-06
Sileane,brick,203,52,51,16,0.0010269
Sileane,brick,204,53,2,18,0.000189585
Sileane,brick,204,53,4,25,1.08076e-05
Sileane,brick,204,53,8,16,7.79055e-06
Sileane,brick,204,53,10,0,0.000169665
Sileane,brick,204,53,13,21,1.55262e-06
Sileane,brick,204,53,13,24,3.70599e-05
Sileane,brick,204,53,14,6,1.41844e-05
Sileane,brick,204,53,27,21,3.20622e-06
Sileane,brick,204,53,29,24,2.2509e-05
Sileane,brick,204,53,30,11,3.45169e-06
Sileane,brick,204,53,31,20,6.44177e-06
Sileane,brick,204,53,32,9,1.7182e-05
Sileane,brick,204,53,34,11,5.34114e-06
Sileane,brick,204,53,35,8,2.09032e-05
Sileane,brick,204,53,35,14,5.22444e-06
Sileane,brick,204,53,35,16,3.27501e-05
Sileane,brick,204,53,36,9,2.07808e-06
Sileane,brick,204,53,36,32,1.39685e-05
Sileane,brick,204,53,37,16,7.1686e-06
Sileane,brick,204,53,39,32,0.000311479
Sileane,brick,204,53,39,44,0.00289682
Sileane,brick,204,53,40,19,8.20174e-06
Sileane,brick,204,53,40,28,8.85044e-07
Sileane,brick,204,53,40,31,1.1054e-05
Sileane,brick,204,53,40,38,1.55795e-05
Sileane,brick,204,53,41,28,0.00968736
Sileane,brick,204,53,42,27,7.81883e-05
Sileane,brick,204,53,43,17,1.56566e-05
Sileane,brick,204,53,43,39,2.03819e-05
Sileane,brick,204,53,43,46,2.26053e-05
Sileane,brick,204,53,46,20,0.000810225
Sileane,brick,204,53,47,20,2.65557e-06
Sileane,brick,204,53,47,31,6.48755e-06
Sileane,brick,204,53,47,49,0.00958513
Sileane,brick,204,53,48,15,0.0115907
Sileane,brick,204,53,48,16,1.28691e-05
Sileane,brick,204,53,48,33,9.97263e-06
Sileane,brick,204,53,49,9,1.42339e-07
Sileane,brick,204,53,49,36,7.38511e-06
Sileane,brick,204,53,50,31,0.000110561
Sileane,brick,204,53,50,46,0.00853848
Sileane,brick,204,53,50,47,2.10623e-05
Sileane,brick,204,53,51,36,7.34189e-05
Sileane,brick,204,53,51,46,9.92037e-06
Sileane,brick,204,53,52,48,0.000511199
Sileane,brick,205,54,8,13,5.91979e-06
Sileane,brick,205,54,17,13,2.16763e-06
Sileane,brick,205,54,17,22,1.07988e-05
Sileane,brick,205,54,19,12,1.06343e-05
Sileane,brick,205,54,25,7,1.1643e-05
Sileane,brick,205,54,26,10,5.97795e-07
Sileane,brick,205,54,27,9,6.86069e-06
Sileane,brick,205,54,28,11,3.10354e-07
Sileane,brick,205,54,28,38,4.23793e-06
Sileane,brick,205,54,29,43,8.9266e-06
Sileane,brick,205,54,30,25,1.22897e-05
Sileane,brick,205,54,30,53,1.74941e-06
Sileane,brick,205,54,31,38,1.05453e-05
Sileane,brick,205,54,32,53,3.86999e-05
Sileane,brick,205,54,33,6,1.32481e-05
Sileane,brick,205,54,33,27,9.10364e-05
Sileane,brick,205,54,34,14,2.63741e-05
Sileane,brick,205,54,35,36,3.55482e-05
Sileane,brick,205,54,37,44,1.61492e-06
Sileane,brick,205,54,38,11,6.69481e-06
Sileane,brick,205,54,39,2,2.15292e-05
Sileane,brick,205,54,39,13,1.07023e-05
Sileane,brick,205,54,39,17,4.08526e-06
Sileane,brick,205,54,39,50,1.09211e-06
Sileane,brick,205,54,40,16,4.42544e-06
Sileane,brick,205,54,40,17,0.00488011
Sileane,brick,205,54,40,22,0.00950967
Sileane,brick,205,54,41,4,0.00288941
Sileane,brick,205,54,41,46,2.03144e-06
Sileane,brick,205,54,42,18,4.02049e-06
Sileane,brick,205,54,43,23,6.71343e-06
Sileane,brick,205,54,46,3,6.99402e-06
Sileane,brick,205,54,46,16,1.88412e-06
Sileane,brick,205,54,46,18,1.23082e-06
Sileane,brick,205,54,47,42,2.14027e-06
Sileane,brick,205,54,48,27,2.95653e-06
Sileane,brick,205,54,49,33,2.77325e-05
Sileane,brick,205,54,50,47,0.000694734
Sileane,brick,205,54,51,17,7.00609e-06
Sileane,brick,205,54,52,2,0.000257511
Sileane,brick,205,54,52,47,3.03374e-05
Sileane,brick,205,54,53,15,0.00261438
Sileane,brick,206,55,3,22,4.10047e-07
Sileane,brick,206,55,7,2,7.96484e-06
Sileane,brick,206,55,8,7,7.26297e-06
Sileane,brick,206,55,10,0,0.000212472
Sileane,brick,206,55,10,47,5.77833e-06
Sileane,brick,206,55,13,1,6.97131e-06
Sileane,brick,206,55,14,25,5.81315e-05
Sileane,brick,206,55,16,22,1.48978e-05
Sileane,brick,206,55,18,23,0.00789893
Sileane,brick,206,55,19,23,4.15868e-08
Sileane,brick,206,55,26,0,6.1581e-05
Sileane,brick,206,55,27,19,1.95345e-05
Sileane,brick,206,55,27,51,9.95972e-07
Sileane,brick,206,55,28,18,0.000367021
Sileane,brick,206,55,28,37,1.17907e-05
Sileane,brick,206,55,30,11,1.28975e-06
Sileane,brick,206,55,32,8,0.000182398
Sileane,brick,206,55,32,17,1.89585e-05
Sileane,brick,206,55,32,34,3.64505e-05
Sileane,brick,206,55,33,14,0.000488466
Sileane,brick,206,55,34,39,1.07445e-05
Sileane,brick,206,55,36,21,4.16857e-06
Sileane,brick,206,55,36,38,9.36468e-06
Sileane,brick,206,55,37,18,9.22743e-06
Sileane,brick,206,55,38,14,2.50528e-05
Sileane,brick,206,55,38,25,0.00620364
Sileane,brick,206,55,39,9,0.000257978
Sileane,brick,206,55,40,18,3.48355e-05
Sileane,brick,206,55,41,10,0.00183389
Sileane,brick,206,55,41,12,3.66577e-05
Sileane,brick,206,55,41,26,0.00236893
Sileane,brick,206,55,41,47,6.89197e-06
Sileane,brick,206,55,42,5,0.00319373
Sileane,brick,206,55,42,31,2.30466e-05
Sileane,brick,206,55,43,13,2.69926e-05
Sileane,brick,206,55,43,30,7.81086e-06
Sileane,brick,206,55,43,39,0.00048472
Sileane,brick,206,55,44,24,0.000317632
Sileane,brick,206,55,45,12,1.97955e-05
Sileane,brick,206,55,45,41,1.23765e-06
Sileane,brick,206,55,46,45,1.91026e-07
Sileane,brick,206,55,48,20,3.68052e-05
Sileane,brick,206,55,48,25,5.91605e-05
Sileane,brick,206,55,49,7,8.16693e-06
Sileane,brick,206,55,52,30,1.32446e-07
Sileane,brick,206,55,52,48,2.27825e-07
Sileane,brick,206,55,53,4,0.0059339
Sileane,brick,207,56,0,12,0.000282182
Sileane,brick,207,56,11,7,0.00442009
Sileane,brick,207,56,15,8,2.09673e-07
Sileane,brick,207,56,16,26,0.000578876
Sileane,brick,207,56,17,1,8.59677e-06
Sileane,brick,207,56,19,14,1.19645e-05
Sileane,brick,207,56,19,25,0.00786313
Sileane,brick,207,56,20,26,3.92e-06
Sileane,brick,207,56,23,3,7.83408e-05
Sileane,brick,207,56,25,13,1.47031e-05
Sileane,brick,207,56,28,2,2.71352e-05
Sileane,brick,207,56,30,53,9.0822e-06
Sileane,brick,207,56,31,52,0.00581146
Sileane,brick,207,56,33,27,2.11174e-05
Sileane,brick,207,56,35,34,0.0028156
Sileane,brick,207,56,35,45,4.23636e-07
Sileane,brick,207,56,35,51,2.84449e-08
Sileane,brick,207,56,36,12,0.00778714
Sileane,brick,207,56,36,17,1.45563e-06
Sileane,brick,207,56,37,38,7.35412e-06
Sileane,brick,207,56,38,5,0.000543596
Sileane,brick,207,56,38,53,3.19734e-06
Sileane,brick,207,56,39,27,0.00030896
Sileane,brick,207,56,39,32,1.43686e-05
Sileane,brick,207,56,40,29,0.0125066
Sileane,brick,207,56,40,44,1.95754e-05
Sileane,brick,207,56,41,45,4.11587e-06
Sileane,brick,207,56,42,23,8.66071e-06
Sileane,brick,207,56,42,45,3.93458e-07
Sileane,brick,207,56,43,17,1.45503e-06
Sileane,brick,207,56,44,4,1.63938e-05
Sileane,brick,207,56,45,16,4.48823e-06
Sileane,brick,207,56,45,51,9.32975e-06
Sileane,brick,207,56,46,4,1.62738e-05
Sileane,brick,207,56,46,44,2.3559e-06
Sileane,brick,207,56,47,53,7.30263e-06
Sileane,brick,207,56,54,3,9.36607e-06
Sileane,brick,207,56,55,20,0.0080162
Sileane,brick,207,56,55,26,0.000147218
Sileane,brick,208,57,1,21,7.11436e-06
Sileane,brick,208,57,2,3,8.12123e-07
Sileane,brick,208,57,2,18,3.26355e-05
Sileane,brick,208,57,4,10,3.4778e-06
Sileane,brick,208,57,8,13,2.72137e-05
Sileane,brick,208,57,8,25,1.86864e-06
Sileane,brick,208,57,12,19,1.00694e-06
Sileane,brick,208,57,16,26,0.00986562
Sileane,brick,208,57,16,49,5.82444e-06
Sileane,brick,208,57,19,20,3.82405e-05
Sileane,brick,208,57,28,17,0.0139546
Sileane,brick,208,57,29,20,1.294e-06
Sileane,brick,208,57,30,11,9.82044e-05
Sileane,brick,208,57,31,9,8.92051e-06
Sileane,brick,208,57,32,13,7.69265e-06
Sileane,brick,208,57,33,49,6.43473e-08
Sileane,brick,208,57,35,22,2.18308e-06
Sileane,brick,208,57,37,14,0.00947138
Sileane,brick,208,57,38,3,9.85608e-06
Sileane,brick,208,57,40,26,2.35362e-06
Sileane,brick,208,57,40,31,3.44086e-06
Sileane,brick,208,57,40,41,4.38743e-05
Sileane,brick,208,57,41,31,1.30361e-05
Sileane,brick,208,57,42,27,2.89101e-05
Sileane,brick,208,57,42,47,9.63084e-07
Sileane,brick,208,57,43,5,0.000580117
Sileane,brick,208,57,43,7,1.01524e-05
Sileane,brick,208,57,43,10,0.000615947
Sileane,brick,208,57,44,4,0.000378359
Sileane,brick,208,57,44,48,1.50273e-05
Sileane,brick,208,57,45,31,9.00811e-05
Sileane,brick,208,57,45,41,2.14875e-06
Sileane,brick,208,57,45,46,0.000519503
Sileane,brick,208,57,46,38,2.25449e-06
Sileane,brick,208,57,47,37,4.45009e-06
Sileane,brick,208,57,48,4,0.000526735
Sileane,brick,208,57,50,3,8.41904e-06
Sileane,brick,208,57,50,5,2.64576e-06
Sileane,brick,208,57,51,34,3.31128e-05
Sileane,brick,208,57,51,39,0.000751748
Sileane,brick,208,57,51,42,3.08243e-05
Sileane,brick,208,57,51,46,2.33781e-05
